Name,Power,Area,WNS,TNS,Path_number,Real_Power,Real_Area,Real_WNS,Real_TNS
arm9_cpu3,65.9,18078,-1.15,-727.039,770,63427.0,21100.0,-0.757,-469.621
b14,17.6,4610,-0.851,-149.097,214,14561.0,4139.0,-0.472,-78.615
b14_1,17.0,4390,-0.81,-139.444,214,13521.0,3881.0,-0.342,-54.345
b17,63.0,25803,-0.649,-714.779,1298,42311.0,20566.0,-0.335,-331.662
b17_1,62.4,25521,-0.649,-713.936,1301,41255.0,20904.0,-0.356,-333.94
b18,32.6,11022,-0.19,-94.728,674,156053.0,52957.0,-0.795,-1086.1
b18_1,32.5,10991,-0.199,-99.22,677,153698.0,52518.0,-0.827,-1061.9
b19,67.2,22383,-0.217,-234.205,1347,54398.0,23757.0,-0.084,-68.393
b19_1,67.2,22383,-0.217,-234.205,1347,53020.0,22923.0,-0.09,-72.237
b20,42.0,10529,-0.815,-287.221,430,36786.0,9572.0,-0.455,-211.807
b20_1,39.6,9926,-0.768,-278.221,428,35111.0,8671.0,-0.58,-222.567
b21,41.2,10438,-0.817,-287.571,431,35905.0,9255.0,-0.495,-239.373
b22,63.3,15869,-0.817,-413.779,613,55287.0,13758.0,-0.487,-282.941
b22_1,58.7,14475,-0.824,-413.664,612,53064.0,12552.0,-0.455,-256.042
csc,3242.1,1025672,-1.609,-50909.988,57613,3994006.0,1295101.0,-0.819,-14608.4
des_area_opt,12.3,2819,-0.375,-22.739,64,14160.0,4308.0,-0.394,-27.253
des_perf_opt,413.2,93276,-0.357,-507.362,1536,314505.0,109989.0,-0.158,-197.508
ethernet,231.2,83442,-0.516,-3976.517,9639,87428.0,81813.0,-0.159,-151.357
fft,71.3,12556,-1.481,-257.257,256,122240.0,14870.0,-0.835,-163.462
fpu,303.5,54004,-9.755,-1062.72,335,535974.0,63528.0,-6.56,-738.139
mem_ctrl,29.9,10471,-0.567,-313.046,823,18333.0,11338.0,-0.307,-77.306
pci,75.7,27194,-0.462,-518.248,1380,39633.0,11071.0,-0.234,-154.214
picorv32,49.2,16737,-0.396,-522.419,1546,36503.0,11094.0,-0.161,-124.966
rubik,109.5,37067,-0.897,-1945.414,3286,69946.0,39170.0,-0.396,-364.697
s13207,5.8,1914,-0.048,-1.384,69,3475.0,869.0,0.001,0.0
s35932,47.3,13773,-0.068,-3.362,116,29782.0,5081.0,0.001,0.0
s38417,46.0,13872,-0.483,-303.979,1090,32892.0,7522.0,-0.152,-47.052
s38584,39.7,11962,-0.205,-78.489,700,27577.0,7610.0,-0.007,-0.08
s838_1,1.1,418,-0.09,-1.819,29,721.0,258.0,-0.0,-0.0
spi,10.5,3468,-0.587,-84.758,207,9219.0,3970.0,-0.18,-31.669
systemcaes,32.7,9492,-0.836,-368.494,661,31278.0,10651.0,-0.43,-192.724
systemcdes,12.1,2982,-0.598,-34.557,127,9853.0,3460.0,-0.327,-13.565
tv80,17.9,6462,-1.061,-286.692,355,13850.0,5590.0,-0.471,-126.8
usb_funct,47.8,14732,-0.033,-0.135,8,28339.0,14787.0,0.0,0.0
vga_lcd,365.6,132045,-0.459,-7037.151,16586,230090.0,140373.0,-0.157,-1556.7
wb_conmax,116.6,32665,-0.516,-191.567,515,106300.0,37186.0,-0.16,-54.173
wb_dma,17.5,5532,-0.202,-62.945,382,10319.0,5353.0,-0.016,-1.483
